订单ID,日期,渠道,品类,商品名,销售额,数量,折扣率,客户ID,状态
ORD-00314,2025-01-26,拼多多,服装,连衣裙,796.62,1,0,C0378,已发货
ORD-00315,2025-01-03,拼多多,家居,枕头,5471.4,4,0,C0170,已发货
ORD-00316,2025-01-03,京东,食品,茶叶,101.38,3,0.18,C0080,已下单
ORD-00317,2025-01-23,抖音小店,食品,坚果礼盒,127.18,2,0,C0232,已完成
ORD-00318,2025-01-28,拼多多,服装,T恤,515.15,1,0.11,C0263,已发货
ORD-00319,2025-01-10,京东,电子产品,蓝牙耳机,6600.92,4,0.17,C0397,已完成
ORD-00320,2025-01-16,拼多多,美妆,精华液,2495.46,5,0.12,C0184,已完成
ORD-00321,2025-01-14,京东,家居,台灯,7486.5,5,0,C0405,已退货
ORD-00322,2025-01-16,抖音小店,食品,茶叶,464.68,2,0,C0164,已完成
ORD-00323,2025-01-23,天猫,美妆,精华液,473.42,1,0,C0107,已完成
ORD-00324,2025-01-06,拼多多,食品,巧克力,419.92,2,0,C0291,已下单
ORD-00325,2025-01-15,拼多多,电子产品,智能手机,7582.6,4,0,C0347,已完成
ORD-00326,2025-01-04,抖音小店,电子产品,笔记本电脑,11456.3,5,0.07,C0325,已下单
ORD-00327,2025-01-15,抖音小店,服装,运动鞋,1071.46,5,0.16,C0046,已完成
ORD-00328,2025-01-29,抖音小店,电子产品,智能手表,7259.44,3,0.15,C0024,已完成
ORD-00329,2025-01-04,京东,食品,巧克力,617.83,5,0.19,C0096,已完成
ORD-00330,2025-01-27,天猫,电子产品,蓝牙耳机,5902.99,3,0.06,C0431,已下单
ORD-00331,2025-01-10,抖音小店,电子产品,智能手机,3337.66,4,0.07,C0100,已下单
ORD-00332,2025-01-08,京东,家居,床单,1204.51,3,0.17,C0083,已下单
ORD-00333,2025-01-05,抖音小店,服装,羽绒服,660.93,3,0,C0098,已完成
ORD-00334,2025-01-16,拼多多,美妆,防晒霜,903.8,4,0,C0045,已发货
ORD-00335,2025-01-11,抖音小店,电子产品,智能手机,2236.9,3,0.1,C0458,已完成
ORD-00336,2025-01-07,天猫,美妆,防晒霜,3168.35,5,0.16,C0429,已发货
ORD-00337,2025-01-27,抖音小店,服装,羽绒服,324.37,3,0.13,C0485,已完成
ORD-00338,2025-01-10,天猫,电子产品,笔记本电脑,1763.66,1,0,C0413,已完成
ORD-00339,2025-01-05,天猫,美妆,面霜,1472.81,5,0.16,C0306,已完成
ORD-00340,2025-01-18,京东,美妆,口红,616.3,2,0,C0120,已下单
ORD-00341,2025-01-24,拼多多,电子产品,平板电脑,2860.23,1,0,C0083,已完成
ORD-00342,2025-01-15,京东,美妆,口红,952.2,1,0,C0110,已完成
ORD-00343,2025-01-12,天猫,电子产品,蓝牙耳机,2839.97,1,0,C0088,已完成
ORD-00344,2025-01-10,天猫,食品,饼干,594,5,0,C0167,已完成
ORD-00345,2025-01-25,天猫,服装,T恤,3094.52,4,0,C0199,已完成
ORD-00346,2025-01-16,抖音小店,家居,枕头,6673.6,5,0,C0191,已完成
ORD-00347,2025-01-27,京东,家居,电饭煲,6776.48,4,0,C0220,已完成
ORD-00348,2025-01-14,抖音小店,服装,T恤,1096.67,4,0.16,C0196,已下单
ORD-00349,2025-01-03,天猫,电子产品,蓝牙耳机,6021.48,3,0,C0470,已发货
ORD-00350,2025-01-27,天猫,家居,床单,1780.48,1,0,C0172,已完成
ORD-00351,2025-01-19,抖音小店,食品,巧克力,415.08,3,0,C0434,已完成
ORD-00352,2025-01-25,天猫,家居,枕头,213.4,2,0,C0116,已下单
ORD-00353,2025-01-24,京东,食品,巧克力,269.55,5,0,C0169,已完成
ORD-00354,2025-01-26,天猫,电子产品,平板电脑,1214.32,2,0,C0296,已完成
ORD-00355,2025-01-28,抖音小店,美妆,精华液,3479.3,5,0,C0247,已退货
ORD-00356,2025-01-09,拼多多,电子产品,智能手表,9581.18,4,0.1,C0391,已完成
ORD-00357,2025-01-15,拼多多,食品,饼干,43.46,1,0.19,C0041,已发货
ORD-00358,2025-01-16,京东,服装,T恤,1549.3,5,0,C0433,已下单
ORD-00359,2025-01-23,天猫,家居,电饭煲,3738.6,2,0,C0377,已完成
ORD-00360,2025-01-08,拼多多,电子产品,智能手表,2474.16,4,0,C0173,已完成
ORD-00361,2025-01-21,抖音小店,服装,连衣裙,658.82,1,0,C0055,已完成
ORD-00362,2025-01-02,拼多多,电子产品,平板电脑,12094.59,5,0.17,C0047,已发货
ORD-00363,2025-01-14,抖音小店,电子产品,智能手机,8678.34,3,0,C0066,已完成
ORD-00364,2025-01-12,拼多多,服装,T恤,896.34,4,0.11,C0486,已完成
ORD-00365,2025-01-29,天猫,家居,台灯,6077.76,4,0,C0310,已下单
ORD-00366,2025-01-05,京东,电子产品,蓝牙耳机,6726.88,4,0,C0103,已完成
ORD-00367,2025-01-22,拼多多,家居,台灯,1155.68,1,0,C0287,已下单
ORD-00368,2025-01-04,拼多多,家居,电饭煲,1950.53,1,0,C0028,已完成
ORD-00369,2025-01-05,京东,服装,羽绒服,1333.6,5,0.17,C0280,已退货
ORD-00370,2025-01-09,京东,美妆,精华液,174.94,1,0,C0068,已完成
ORD-00371,2025-01-08,京东,服装,运动鞋,307.55,1,0,C0215,已完成
ORD-00372,2025-01-30,拼多多,电子产品,笔记本电脑,8021.64,3,0,C0484,已下单
ORD-00373,2025-01-16,京东,家居,电饭煲,6995.58,5,0.14,C0135,已发货
ORD-00374,2025-01-01,京东,食品,坚果礼盒,590.55,3,0,C0420,已完成
ORD-00375,2025-01-03,抖音小店,食品,巧克力,670.32,4,0,C0310,已下单
ORD-00376,2025-01-06,抖音小店,食品,巧克力,148.85,1,0.19,C0444,已完成
ORD-00377,2025-01-22,天猫,家居,收纳箱,323.63,1,0.16,C0330,已完成
ORD-00378,2025-01-08,抖音小店,家居,床单,1222.94,2,0,C0324,已完成
ORD-00379,2025-01-16,天猫,美妆,面膜,1075.38,2,0,C0062,已完成
ORD-00380,2025-01-28,抖音小店,服装,运动鞋,524.52,3,0,C0083,已完成
ORD-00381,2025-01-27,京东,电子产品,蓝牙耳机,13816.9,5,0,C0442,已发货
ORD-00382,2025-01-02,天猫,美妆,防晒霜,702.1,2,0,C0025,已完成
ORD-00383,2025-01-17,抖音小店,食品,茶叶,1047.36,4,0,C0061,已完成
ORD-00384,2025-01-28,抖音小店,服装,牛仔裤,1996.44,3,0,C0498,已完成
ORD-00385,2025-01-25,天猫,家居,台灯,2680.36,4,0,C0348,已完成
ORD-00386,2025-01-16,天猫,服装,羽绒服,783.8,5,0,C0157,已完成
ORD-00387,2025-01-19,天猫,美妆,口红,1866.18,2,0,C0125,已退货
ORD-00388,2025-01-17,京东,食品,坚果礼盒,458.61,3,0,C0100,已完成
ORD-00389,2025-01-28,拼多多,家居,台灯,507.86,1,0.2,C0187,已完成
ORD-00390,2025-01-18,拼多多,美妆,防晒霜,803,2,0,C0250,已下单
ORD-00391,2025-01-22,京东,家居,台灯,4880.08,4,0,C0358,已发货
ORD-00392,2025-01-05,京东,服装,T恤,471.32,4,0,C0267,已发货
ORD-00393,2025-01-14,京东,服装,羽绒服,707.71,1,0,C0492,已发货
ORD-00394,2025-01-02,抖音小店,家居,电饭煲,3543.89,4,0.13,C0481,已退货
ORD-00395,2025-01-11,拼多多,电子产品,笔记本电脑,4533.65,5,0,C0373,已完成
ORD-00396,2025-01-15,天猫,美妆,面霜,1050.72,3,0,C0277,已下单
ORD-00397,2025-01-08,天猫,家居,台灯,809.22,3,0,C0477,已发货
ORD-00398,2025-01-13,天猫,电子产品,笔记本电脑,741.05,1,0,C0288,已下单
ORD-00399,2025-01-06,京东,电子产品,平板电脑,7387.29,3,0.13,C0462,已完成
ORD-00400,2025-01-12,抖音小店,美妆,面霜,251.63,1,0,C0167,已完成
ORD-00401,2025-01-11,天猫,食品,茶叶,347.36,4,0,C0210,已发货
ORD-00402,2025-01-16,天猫,食品,咖啡豆,1307.12,5,0.06,C0267,已下单
ORD-00403,2025-01-28,京东,家居,台灯,937.42,1,0.2,C0344,已下单
ORD-00404,2025-01-21,抖音小店,服装,连衣裙,166.65,1,0.1,C0185,已完成
ORD-00405,2025-01-10,拼多多,服装,牛仔裤,2986.04,4,0,C0350,已完成
ORD-00406,2025-01-26,天猫,服装,T恤,403,4,0,C0316,已完成
ORD-00407,2025-01-05,拼多多,食品,巧克力,309.8,5,0,C0026,已完成
ORD-00408,2025-01-26,抖音小店,家居,台灯,1621.24,4,0,C0286,已发货
ORD-00409,2025-01-18,抖音小店,电子产品,笔记本电脑,2315.13,3,0,C0389,已完成
ORD-00410,2025-01-21,京东,服装,连衣裙,688.56,2,0.11,C0120,已完成
ORD-00411,2025-01-26,拼多多,电子产品,笔记本电脑,6567.33,3,0,C0107,已完成
ORD-00412,2025-01-07,天猫,美妆,口红,1893.15,5,0.07,C0201,已完成
ORD-00413,2025-01-03,天猫,食品,坚果礼盒,588.6,4,0,C0170,已下单
ORD-00414,2025-01-06,抖音小店,食品,饼干,148.8,3,0,C0065,已完成
ORD-00415,2025-01-12,天猫,美妆,精华液,2463.6,4,0,C0114,已完成
ORD-00416,2025-01-15,天猫,美妆,面膜,2154.96,4,0,C0108,已发货
ORD-00417,2025-01-02,京东,电子产品,平板电脑,1346.82,2,0,C0091,已发货
ORD-00418,2025-01-08,天猫,电子产品,平板电脑,828.99,2,0.2,C0086,已完成
ORD-00419,2025-01-11,拼多多,家居,床单,1458.28,1,0.17,C0458,已完成
ORD-00420,2025-01-09,拼多多,家居,电饭煲,8053.3,5,0,C0104,已完成
ORD-00421,2025-01-05,抖音小店,服装,运动鞋,1577.54,2,0,C0159,已发货
ORD-00422,2025-01-23,抖音小店,电子产品,智能手机,1961.55,3,0,C0013,已完成
ORD-00423,2025-01-19,天猫,美妆,面膜,297.5,5,0,C0014,已下单
ORD-00424,2025-01-05,京东,美妆,面霜,3222.32,4,0,C0255,已完成
ORD-00425,2025-01-30,天猫,家居,电饭煲,6585.56,5,0.07,C0075,已完成
ORD-00426,2025-01-18,抖音小店,电子产品,蓝牙耳机,1991.82,1,0,C0333,已下单
ORD-00427,2025-01-24,拼多多,电子产品,平板电脑,9900.32,4,0,C0035,已发货
ORD-00428,2025-01-20,拼多多,食品,饼干,438.28,4,0,C0385,已发货
ORD-00429,2025-01-09,拼多多,家居,床单,2454.62,2,0.08,C0384,已完成
ORD-00430,2025-01-20,京东,美妆,防晒霜,446.16,5,0.15,C0152,已完成
ORD-00431,2025-01-22,抖音小店,服装,运动鞋,3051.36,4,0,C0242,已下单
ORD-00432,2025-01-26,拼多多,食品,饼干,583.5,3,0,C0086,已完成
ORD-00433,2025-01-21,京东,服装,牛仔裤,468.61,1,0.16,C0487,已完成
ORD-00434,2025-01-10,天猫,电子产品,智能手表,571.6,1,0.17,C0354,已完成
ORD-00435,2025-01-25,京东,美妆,面霜,512.62,2,0,C0237,已完成
ORD-00436,2025-01-03,拼多多,美妆,口红,4302.05,5,0,C0380,已发货
ORD-00437,2025-01-20,拼多多,美妆,面膜,231.4,1,0,C0007,已发货
ORD-00438,2025-01-21,天猫,食品,饼干,307.95,5,0,C0411,已下单
ORD-00439,2025-01-25,抖音小店,服装,羽绒服,221.68,1,0,C0120,已完成
ORD-00440,2025-01-15,抖音小店,食品,茶叶,100.87,1,0,C0253,已完成
ORD-00441,2025-01-15,京东,美妆,面霜,172.24,2,0.05,C0209,已下单
ORD-00442,2025-01-04,拼多多,美妆,口红,1246.57,2,0.12,C0481,已发货
ORD-00443,2025-01-11,拼多多,家居,电饭煲,478.37,1,0.07,C0158,已完成
ORD-00444,2025-01-20,天猫,家居,床单,1703.48,2,0,C0245,已发货
ORD-00445,2025-01-03,抖音小店,电子产品,蓝牙耳机,2523.08,1,0.12,C0245,已完成
ORD-00446,2025-01-16,天猫,美妆,面霜,4252.1,5,0,C0271,已完成
ORD-00447,2025-01-22,天猫,食品,坚果礼盒,485.88,4,0,C0109,已发货
ORD-00448,2025-01-08,京东,家居,枕头,5091.09,3,0,C0374,已下单
ORD-00449,2025-01-05,天猫,家居,台灯,2234.6,4,0,C0064,已完成
ORD-00450,2025-01-27,天猫,食品,茶叶,1499,5,0,C0316,已下单
ORD-00451,2025-01-14,拼多多,电子产品,蓝牙耳机,3368.35,2,0.18,C0173,已完成
ORD-00452,2025-01-23,抖音小店,美妆,面膜,3702.05,5,0,C0088,已完成
ORD-00453,2025-01-25,京东,家居,枕头,1771.86,1,0,C0475,已完成
ORD-00454,2025-01-02,京东,美妆,口红,3135.01,5,0.15,C0010,已完成
ORD-00455,2025-01-15,京东,家居,床单,5924.3,5,0,C0023,已完成
ORD-00456,2025-01-30,拼多多,电子产品,智能手表,5943.05,4,0.08,C0366,已完成
ORD-00457,2025-01-13,天猫,美妆,防晒霜,584.06,3,0.11,C0455,已完成
ORD-00458,2025-01-29,京东,美妆,面霜,1891.22,2,0,C0096,已发货
ORD-00459,2025-01-12,天猫,服装,T恤,594.35,2,0.18,C0357,已发货
ORD-00460,2025-01-25,天猫,美妆,精华液,407.92,2,0.14,C0010,已发货
ORD-00461,2025-01-16,京东,服装,连衣裙,907.47,3,0,C0224,已完成
ORD-00462,2025-01-15,拼多多,家居,电饭煲,1627.58,2,0,C0437,已完成
ORD-00463,2025-01-04,京东,食品,茶叶,98.31,2,0.08,C0098,已完成
ORD-00464,2025-01-01,抖音小店,服装,牛仔裤,446.61,1,0,C0211,已发货
ORD-00465,2025-01-10,天猫,电子产品,智能手机,6063.97,4,0.12,C0259,已下单
ORD-00466,2025-01-03,拼多多,食品,饼干,1037.83,5,0.11,C0152,已下单
ORD-00467,2025-01-09,抖音小店,家居,收纳箱,4327.68,3,0,C0410,已发货
ORD-00468,2025-01-07,京东,电子产品,智能手机,3749.88,3,0.19,C0477,已完成
ORD-00469,2025-01-06,拼多多,美妆,面霜,3922.45,5,0,C0387,已完成
ORD-00470,2025-01-23,京东,服装,牛仔裤,1159.1,5,0,C0305,已完成
ORD-00471,2025-01-01,抖音小店,电子产品,智能手机,8793.2,4,0,C0309,已完成
ORD-00472,2025-01-30,京东,食品,坚果礼盒,90,3,0,C0220,已完成
ORD-00473,2025-01-15,京东,电子产品,智能手表,5101.3,2,0,C0115,已下单
ORD-00474,2025-01-06,京东,服装,运动鞋,482.25,3,0,C0273,已发货
ORD-00475,2025-01-25,京东,食品,巧克力,761.64,3,0.09,C0418,已完成
ORD-00476,2025-01-19,天猫,电子产品,笔记本电脑,7416.53,4,0.16,C0244,已完成
ORD-00477,2025-01-17,拼多多,服装,羽绒服,799.1,5,0,C0364,已完成
ORD-00478,2025-01-27,京东,美妆,面霜,918.69,3,0.13,C0449,已完成
ORD-00479,2025-01-09,拼多多,美妆,精华液,779.03,4,0.11,C0092,已完成
ORD-00480,2025-01-29,天猫,家居,床单,8178.8,5,0,C0264,已完成
ORD-00481,2025-01-19,天猫,电子产品,蓝牙耳机,6512.84,4,0,C0414,已完成
ORD-00482,2025-01-03,抖音小店,服装,羽绒服,734.78,3,0.18,C0042,已完成
ORD-00483,2025-01-23,拼多多,电子产品,蓝牙耳机,3188.1,2,0,C0146,已下单
ORD-00484,2025-01-23,拼多多,食品,咖啡豆,996.85,4,0.13,C0490,已发货
ORD-00485,2025-01-18,抖音小店,电子产品,蓝牙耳机,5510.34,2,0,C0417,已完成
ORD-00486,2025-01-13,天猫,家居,电饭煲,7093,4,0,C0068,已完成
ORD-00487,2025-01-20,拼多多,电子产品,平板电脑,4751.37,3,0,C0133,已下单
ORD-00488,2025-01-08,天猫,家居,台灯,6106.65,5,0,C0423,已完成
ORD-00489,2025-01-25,拼多多,家居,收纳箱,2294.96,2,0.08,C0044,已发货
ORD-00490,2025-01-03,抖音小店,美妆,精华液,1863.45,3,0,C0228,已完成
ORD-00491,2025-01-16,抖音小店,服装,连衣裙,2297.65,5,0,C0479,已完成
ORD-00492,2025-01-12,抖音小店,家居,电饭煲,596.27,4,0.16,C0223,已下单
ORD-00493,2025-01-18,抖音小店,电子产品,平板电脑,3274.83,3,0,C0034,已完成
ORD-00494,2025-01-09,抖音小店,食品,咖啡豆,254.76,3,0.06,C0338,已完成
ORD-00495,2025-01-29,天猫,服装,运动鞋,963.55,5,0,C0386,已发货
ORD-00496,2025-01-18,天猫,美妆,面霜,1805,4,0,C0350,已发货
ORD-00497,2025-01-11,拼多多,电子产品,智能手表,8958.36,4,0,C0432,已下单
ORD-00498,2025-01-16,天猫,电子产品,蓝牙耳机,3061.22,4,0.18,C0377,已完成
ORD-00499,2025-01-03,天猫,美妆,口红,871.24,2,0,C0004,已下单
ORD-00500,2025-01-26,拼多多,电子产品,笔记本电脑,10599.36,4,0,C0422,已完成
ORD-00501,2025-01-15,抖音小店,电子产品,智能手机,8905.2,5,0,C0162,已完成
ORD-00502,2025-01-09,抖音小店,家居,枕头,5786.07,3,0,C0199,已完成
ORD-00503,2025-01-03,京东,美妆,面膜,2620.08,4,0.12,C0107,已完成
ORD-00504,2025-01-09,京东,服装,T恤,543.09,1,0.18,C0122,已下单
ORD-00505,2025-01-12,拼多多,家居,床单,5159.24,3,0.07,C0247,已发货
ORD-00506,2025-01-20,拼多多,食品,茶叶,632.09,3,0.17,C0451,已完成
ORD-00507,2025-01-23,京东,服装,连衣裙,471.32,4,0,C0295,已下单
ORD-00508,2025-01-11,抖音小店,服装,运动鞋,764,4,0,C0163,已完成
ORD-00509,2025-01-05,京东,家居,收纳箱,4790.33,3,0.2,C0055,已完成
ORD-00510,2025-01-14,抖音小店,服装,运动鞋,2521.02,5,0.09,C0072,已完成
ORD-00511,2025-01-24,拼多多,美妆,面霜,485.45,2,0.16,C0335,已发货
ORD-00512,2025-01-27,京东,电子产品,笔记本电脑,1111.28,2,0,C0480,已完成
ORD-00513,2025-01-25,京东,家居,收纳箱,5928.09,3,0,C0408,已下单
ORD-00514,2025-01-29,抖音小店,电子产品,蓝牙耳机,4289.76,5,0.1,C0294,已完成
ORD-00515,2025-01-24,京东,服装,T恤,455.97,1,0,C0002,已完成
ORD-00516,2025-01-30,拼多多,美妆,防晒霜,969.41,2,0.1,C0219,已完成
ORD-00517,2025-01-09,抖音小店,食品,坚果礼盒,199.2,2,0.09,C0178,已完成
ORD-00518,2025-01-14,京东,电子产品,笔记本电脑,6094.61,3,0.13,C0303,已发货
ORD-00519,2025-01-01,抖音小店,电子产品,智能手表,4481.82,3,0,C0144,已发货
ORD-00520,2025-01-08,抖音小店,服装,羽绒服,919.95,5,0,C0092,已完成
ORD-00521,2025-01-06,天猫,美妆,精华液,1690.14,3,0,C0262,已发货
ORD-00522,2025-01-12,拼多多,家居,台灯,5785.08,3,0,C0229,已完成
ORD-00523,2025-01-19,京东,美妆,口红,2315.88,4,0,C0306,已下单
ORD-00524,2025-01-13,拼多多,美妆,面霜,903.4,1,0,C0464,已完成
ORD-00525,2025-01-28,拼多多,家居,电饭煲,337.8,5,0,C0198,已完成
ORD-00526,2025-01-28,天猫,电子产品,智能手机,9175.8,5,0,C0500,已下单
ORD-00527,2025-01-08,抖音小店,家居,床单,1875.34,1,0,C0483,已完成
ORD-00528,2025-01-25,天猫,家居,台灯,6557.67,5,0.13,C0281,已完成
ORD-00529,2025-01-02,天猫,食品,茶叶,427.58,2,0.08,C0171,已完成
ORD-00530,2025-01-13,京东,服装,连衣裙,3075.35,5,0,C0046,已发货
ORD-00531,2025-01-18,抖音小店,美妆,面霜,2273.04,4,0.16,C0015,已完成
ORD-00532,2025-01-12,拼多多,服装,连衣裙,624.72,1,0,C0332,已下单
ORD-00533,2025-01-01,京东,服装,牛仔裤,257.44,2,0,C0473,已发货
ORD-00534,2025-01-01,京东,服装,连衣裙,1500.09,3,0,C0492,已下单
ORD-00535,2025-01-09,京东,电子产品,智能手表,1282.76,1,0,C0115,已发货
ORD-00536,2025-01-21,天猫,食品,饼干,262.5,2,0,C0284,已发货
ORD-00537,2025-01-04,抖音小店,食品,巧克力,553.16,4,0.16,C0019,已发货
ORD-00538,2025-01-17,京东,美妆,面霜,781.05,5,0,C0263,已发货
ORD-00539,2025-01-20,拼多多,服装,连衣裙,2829.04,4,0,C0083,已发货
ORD-00540,2025-01-11,京东,家居,收纳箱,286.42,2,0,C0017,已完成
ORD-00541,2025-01-16,抖音小店,美妆,面膜,583.94,3,0.06,C0152,已发货
ORD-00542,2025-01-27,抖音小店,家居,枕头,1111.25,5,0,C0450,已完成
ORD-00543,2025-01-22,天猫,服装,羽绒服,655.74,1,0.05,C0076,已下单
ORD-00544,2025-01-04,京东,服装,运动鞋,1306.32,4,0,C0377,已完成
ORD-00545,2025-01-22,拼多多,家居,台灯,1921.14,2,0,C0144,已完成
ORD-00546,2025-01-18,拼多多,服装,牛仔裤,2224.35,5,0,C0332,已完成
ORD-00547,2025-01-10,京东,服装,运动鞋,342.54,1,0.13,C0129,已完成
ORD-00548,2025-01-02,天猫,食品,咖啡豆,367,4,0,C0015,已完成
ORD-00549,2025-01-16,拼多多,服装,牛仔裤,1980.68,4,0,C0398,已下单
ORD-00550,2025-01-19,拼多多,家居,枕头,3374.46,3,0.18,C0455,已完成
ORD-00551,2025-01-23,拼多多,食品,坚果礼盒,53.13,2,0.06,C0483,已退货
ORD-00552,2025-01-05,京东,服装,T恤,1343.79,3,0,C0007,已下单
ORD-00553,2025-01-24,抖音小店,服装,运动鞋,2634.65,5,0.08,C0011,已发货
ORD-00554,2025-01-11,拼多多,美妆,面膜,2134.75,5,0,C0483,已发货
ORD-00555,2025-01-10,京东,美妆,精华液,2157.3,3,0.1,C0253,已完成
ORD-00556,2025-01-07,抖音小店,服装,运动鞋,470.99,1,0,C0280,已完成
ORD-00557,2025-01-03,抖音小店,电子产品,智能手表,2279.4,2,0,C0014,已下单
ORD-00558,2025-01-28,拼多多,电子产品,智能手机,5716.44,4,0,C0343,已完成
ORD-00559,2025-01-28,拼多多,家居,电饭煲,1071.88,2,0,C0038,已发货
ORD-00560,2025-01-23,拼多多,美妆,口红,517.44,1,0.18,C0196,已下单
ORD-00561,2025-01-20,天猫,电子产品,平板电脑,1807.59,1,0.13,C0370,已完成
ORD-00562,2025-01-20,天猫,美妆,面膜,312.89,4,0.07,C0462,已下单
ORD-00563,2025-01-19,天猫,电子产品,平板电脑,5692.44,2,0,C0198,已发货
ORD-00564,2025-01-21,抖音小店,食品,茶叶,83.6,2,0,C0471,已下单
ORD-00565,2025-01-20,京东,服装,运动鞋,2739,4,0,C0406,已完成
ORD-00566,2025-01-24,京东,家居,床单,1246.93,1,0,C0356,已发货
ORD-00567,2025-01-01,京东,家居,电饭煲,9808.55,5,0,C0345,已完成
ORD-00568,2025-01-28,拼多多,美妆,防晒霜,1105.26,2,0.19,C0003,已完成
ORD-00569,2025-01-03,京东,电子产品,智能手表,5323.71,4,0.06,C0080,已完成
ORD-00570,2025-01-06,抖音小店,电子产品,智能手机,2689.7,2,0,C0145,已发货
ORD-00571,2025-01-17,抖音小店,美妆,口红,1070.43,2,0.09,C0059,已完成
ORD-00572,2025-01-29,抖音小店,服装,连衣裙,1082.9,5,0,C0228,已完成
ORD-00573,2025-01-10,天猫,家居,台灯,7105.36,4,0,C0002,已完成
ORD-00574,2025-01-19,抖音小店,电子产品,蓝牙耳机,513.1,1,0.16,C0142,已完成
ORD-00575,2025-01-21,京东,美妆,面霜,3879.3,5,0,C0207,已完成
ORD-00576,2025-01-30,拼多多,食品,坚果礼盒,278.04,5,0.16,C0177,已发货
ORD-00577,2025-01-14,抖音小店,美妆,面霜,657.84,4,0,C0321,已完成
ORD-00578,2025-01-30,抖音小店,电子产品,智能手表,4113.19,4,0.13,C0028,已完成
ORD-00579,2025-01-14,抖音小店,服装,连衣裙,2334.56,5,0.09,C0395,已下单
ORD-00580,2025-01-04,京东,服装,T恤,750.15,1,0,C0333,已下单
ORD-00581,2025-01-04,京东,服装,运动鞋,1560.15,5,0,C0201,已发货
ORD-00582,2025-01-04,抖音小店,家居,床单,767.76,2,0,C0406,已发货
ORD-00583,2025-01-07,京东,家居,收纳箱,942.38,1,0,C0354,已完成
ORD-00584,2025-01-12,京东,食品,饼干,328.23,3,0,C0487,已退货
ORD-00585,2025-01-03,天猫,家居,枕头,7517.92,5,0.08,C0044,已发货
ORD-00586,2025-01-29,天猫,美妆,面霜,4879.25,5,0,C0382,已完成
ORD-00587,2025-01-15,拼多多,家居,收纳箱,2050.92,3,0,C0139,已完成
ORD-00588,2025-01-02,京东,电子产品,笔记本电脑,7954.05,3,0,C0169,已完成
ORD-00589,2025-01-17,天猫,食品,坚果礼盒,573.67,5,0.12,C0255,已完成
